id,is_delayed
241976,0
241981,0
241983,0
241985,0
241987,0
241994,0
241996,0
241997,0
241998,0
241999,0
242001,0
242002,0
242005,0
242007,0
242008,0
242009,0
242013,0
242014,0
242016,0
242018,0
242019,0
242021,0
242024,0
242025,0
242026,0
242028,0
242030,0
242031,0
242033,0
242035,0
242037,0
242040,0
242041,0
242046,0
242048,0
242052,0
242053,0
242054,0
242055,0
242061,0
242062,0
242064,0
242065,0
242067,0
242070,0
242073,0
242076,0
242077,0
242078,0
242079,0
242082,0
242085,0
242086,0
242089,0
242090,0
242091,0
242092,0
242093,0
242095,0
242097,0
242099,0
242101,0
242104,0
242106,0
242107,0
242108,0
242109,0
242110,0
242111,0
242112,0
242114,0
242117,0
242119,0
242122,0
242123,0
242124,0
242125,0
242127,0
242128,0
242133,0
242134,0
242136,0
242138,0
242139,0
242143,0
242144,0
242146,0
242147,0
242148,0
242149,0
242151,0
242152,0
242154,0
242155,0
242156,0
242157,0
242158,0
242160,0
242161,0
242164,0
242165,0
242166,0
242168,0
242172,0
242176,0
242177,0
242181,0
242182,0
242184,0
242186,0
242188,0
242194,0
242195,0
242197,0
242201,0
242207,0
242209,0
242211,0
242212,0
242214,0
242216,0
242217,0
242223,0
242225,0
242227,0
242228,0
242229,0
242230,0
242231,0
242232,0
242233,0
242234,0
242238,0
242239,0
242240,0
242243,0
242244,0
242245,0
242246,0
242247,0
242248,0
242250,0
242252,0
242255,0
242256,0
242259,0
242263,0
242264,0
242265,0
242266,0
242267,0
242268,0
242269,0
242272,0
242279,0
242280,0
242281,0
242282,0
242284,0
242285,0
242286,0
242287,0
242288,0
242290,0
242291,0
242292,0
242294,0
242295,0
242296,0
242299,0
242301,0
242302,0
242303,0
242304,0
242308,0
242309,0
242311,0
242312,0
242315,0
242316,0
242317,0
242318,0
242319,0
242320,0
242321,0
242322,0
242323,0
242325,0
242326,0
242329,0
242331,0
242332,0
242338,0
242339,0
242340,0
242342,0
242343,0
242344,0
242345,0
242348,0
242349,0
242350,0
242351,0
242354,0
242355,0
242356,0
242358,0
242360,0
242361,0
242362,0
242363,0
242364,0
242365,0
242366,0
242368,0
242370,0
242371,0
242372,0
242373,0
242375,0
242376,0
242382,0
242386,0
242387,0
242388,0
242389,0
242390,0
242391,0
242392,0
242394,0
242396,0
242397,0
242399,0
242402,0
242404,0
242407,0
242408,0
242409,0
242410,0
242412,0
242414,0
242415,0
242419,0
242420,0
242427,0
242429,0
242430,0
242432,0
242435,0
242436,0
242438,0
242441,0
242444,0
242445,0
242449,0
242450,0
242457,0
242460,0
242461,0
242462,0
242463,0
242464,0
242465,0
242467,0
242468,0
242469,0
242471,0
242472,0
242475,0
242476,0
242478,0
242481,0
242482,0
242483,0
242486,0
242493,0
242495,0
242496,0
242497,0
242498,0
242500,0
242501,0
242502,0
242504,0
242510,0
242511,0
242513,0
242514,0
242520,0
242521,0
242524,0
242525,0
242527,0
242529,0
242530,0
242533,0
242534,0
242537,0
242538,0
242539,0
242544,0
242547,0
242549,0
242550,0
242551,0
242552,0
242557,0
242558,0
242561,0
242562,0
242567,0
242572,0
242573,0
242577,0
242579,0
242586,0
242591,0
242593,0
242596,0
242597,0
242599,0
242600,0
242601,0
242602,0
242603,0
242604,0
242605,0
242607,0
242612,0
242614,0
242616,0
242617,0
242619,0
242622,0
242624,0
242625,0
242626,0
242627,0
242628,0
242631,0
242632,0
242635,0
242637,0
242639,0
242641,0
242642,0
242645,0
242646,0
242649,0
242650,0
242651,0
242652,0
242653,0
242654,0
242655,0
242656,0
242657,0
242658,0
242660,0
242662,0
242665,0
242666,0
242668,0
242681,0
242682,0
242683,0
242684,0
242685,0
242686,0
242687,0
242689,0
242691,0
242692,0
242694,0
242695,0
242700,0
242701,0
242702,0
242703,0
242704,0
242707,0
242709,0
242712,0
242714,0
242715,0
242716,0
242717,0
242720,0
242722,0
242725,0
242728,0
242729,0
242732,0
242738,0
242744,0
242746,0
242747,0
242749,0
242750,0
242755,0
242756,0
242757,0
242760,0
242761,0
242762,0
242763,0
242765,0
242767,0
242769,0
242770,0
242772,0
242773,0
242776,0
242781,0
242783,0
242784,0
242785,0
242786,0
242790,0
242793,0
242795,0
242796,0
242798,0
242799,0
242800,0
242805,0
242806,0
242808,0
242810,0
242811,0
242816,0
242817,0
242818,0
242820,0
242821,0
242822,0
242823,0
242824,0
242825,0
242827,0
242829,0
242830,0
242831,0
242834,0
242835,0
242837,0
242838,0
242842,0
242843,0
242844,0
242856,0
242857,0
242860,0
242862,0
242863,0
242864,0
242866,0
242867,0
242868,0
242869,0
242871,0
242872,0
242873,0
242874,0
242876,0
242881,0
242883,0
242884,0
242888,0
242894,0
242895,0
242898,0
242899,0
242900,0
242902,0
242903,0
242913,0
242917,0
242918,0
242919,0
242920,0
242921,0
242922,0
242923,0
242924,0
242925,0
242927,0
242930,0
242931,0
242933,0
242934,0
242935,0
242936,0
242937,0
242941,0
242944,0
242947,0
242948,0
242949,0
242950,0
242952,0
242953,0
242954,0
242957,0
242958,0
242960,0
242963,0
242967,0
242971,0
242972,0
242974,0
242978,0
242979,0
242981,0
242988,0
242989,0
242990,0
242991,0
242993,0
242995,0
242996,0
242997,0
242998,0
242999,0
243001,0
243002,0
243004,0
243008,0
243009,0
243011,0
243012,0
243013,0
243014,0
243016,0
243017,0
243018,0
243020,0
243022,0
243023,0
243025,0
243028,0
243029,0
243030,0
243031,0
243033,0
243034,0
243035,0
243037,0
243038,0
243039,0
243042,0
243043,0
243045,0
243046,0
243050,0
243051,0
243057,0
243060,0
243061,0
243067,0
243068,0
243069,0
243070,0
243072,0
243075,0
243078,0
243085,0
243086,0
243087,0
243089,0
243090,0
243091,0
243097,0
243098,0
243100,0
243101,0
243103,0
243105,0
243110,0
243111,0
243112,0
243113,0
243116,0
243118,0
243119,0
243121,0
243122,0
243123,0
243126,0
243127,0
243128,0
243129,0
243130,0
243131,0
243133,0
243135,0
243140,0
243141,0
243145,0
243149,0
243150,0
243152,0
243157,0
243159,0
243160,0
243166,0
243167,0
243168,0
243169,0
243170,0
243172,0
243174,0
243177,0
243178,0
243179,0
243181,0
243182,0
243183,0
243184,0
243185,0
243186,0
243187,0
243188,0
243189,0
243192,0
243194,0
243195,0
243196,0
243197,0
243198,0
243199,0
243200,0
243202,0
243204,0
243205,0
243206,0
243207,0
243209,0
243210,0
243211,0
243213,0
243215,0
243222,0
243224,0
243225,0
243232,0
243234,0
243236,0
243238,0
243239,0
243241,0
243242,0
243243,0
243246,0
243247,0
243248,0
243251,0
243252,0
243256,0
243257,0
243259,0
243260,0
243261,0
243263,0
243265,0
243266,0
243267,0
243268,0
243269,0
243274,0
243275,0
243276,0
243280,0
243282,0
243284,0
243289,0
243290,0
243291,0
243293,0
243295,0
243298,0
243301,0
243305,0
243310,0
243311,0
243312,0
243313,0
243316,0
243318,0
243321,0
243326,0
243327,0
243329,0
243330,0
243332,0
243334,0
243335,0
243336,0
243341,0
243342,0
243343,0
243344,0
243345,0
243347,0
243349,0
243350,0
243352,0
243353,0
243354,0
243356,0
243357,0
243358,0
243361,0
243362,0
243363,0
243364,0
243366,0
243367,0
243371,0
243377,0
243378,0
243379,0
243380,0
243382,0
243383,0
243384,0
243385,0
243387,0
243390,0
243394,0
243397,0
243399,0
243400,0
243402,0
243407,0
243409,0
243410,0
243412,0
243413,0
243418,0
243423,0
243425,0
243429,0
243432,0
243434,0
243437,0
243438,0
243440,0
243441,0
243448,0
243449,0
243451,0
243452,0
243455,0
243457,0
243458,0
243461,0
243466,0
243467,0
243468,0
243469,0
243470,0
243472,0
243473,0
243475,0
243477,0
243478,0
243482,0
243483,0
243485,0
243486,0
243488,0
243494,0
243495,0
243497,0
243499,0
243501,0
243503,0
243507,0
243508,0
243509,0
243510,0
243511,0
243514,0
243515,0
243520,0
243522,0
243523,0
243525,0
243526,0
243528,0
243529,0
243533,0
243534,0
243535,0
243536,0
243537,0
243539,0
243540,0
243541,0
243542,0
243545,0
243547,0
243549,0
243550,0
243551,0
243552,0
243553,0
243555,0
243556,0
243557,0
243559,0
243561,0
243563,0
243564,0
243568,0
243575,0
243576,0
243577,0
243581,0
243582,0
243589,0
243590,0
243593,0
243594,0
243596,0
243597,0
243598,0
243603,0
243606,0
243612,0
243613,0
243616,0
243622,0
243625,0
243626,0
243627,0
243629,0
243631,0
243633,0
243634,0
243640,0
243641,0
243642,0
243646,0
243647,0
243649,0
243650,0
243652,0
243655,0
243656,0
243658,0
243660,0
243662,0
243663,0
243671,0
243673,0
243674,0
243676,0
243680,0
243682,0
243684,0
243685,0
243687,0
243690,0
243692,0
243695,0
243697,0
243698,0
243699,0
243701,0
243703,0
243704,0
243706,0
243707,0
243708,0
243709,0
243711,0
243712,0
243713,0
243716,0
243717,0
243718,0
243719,0
243722,0
243724,0
243725,0
243728,0
243732,0
243733,0
243734,0
243736,0
243742,0
243744,0
243747,0
243748,0
243750,0
243751,0
243756,0
243757,0
243760,0
243761,0
243762,0
243766,0
243770,0
243772,0
243776,0
243778,0
243780,0
243782,0
243786,0
243787,0
243788,0
243790,0
243793,0
243794,0
243795,0
243796,0
243797,0
243798,0
243799,0
243800,0
243801,0
243803,0
243807,0
243808,0
243809,0
243810,0
243811,0
243812,0
243814,0
243817,0
243820,0
243821,0
243822,0
243823,0
243824,0
243828,0
243829,0
243830,0
243831,0
243838,0
243840,0
243842,0
243845,0
243848,0
243849,0
243850,0
243851,0
243855,0
243857,0
243858,0
243859,0
243860,0
243861,0
243862,0
243863,0
243865,0
243866,0
243867,0
243868,0
243870,0
243872,0
243873,0
243874,0
243875,0
243876,0
243877,0
243878,0
243879,0
243880,0
243884,0
243885,0
243888,0
243890,0
243891,0
243892,0
243895,0
243896,0
243898,0
243900,0
243901,0
243903,0
243904,0
243906,0
243908,0
243919,0
243922,0
243924,0
243929,0
243931,0
243932,0
243933,0
243934,0
243937,0
243940,0
243947,0
243948,0
243951,0
243953,0
243954,0
243958,0
243960,0
243961,0
243963,0
243964,0
243965,0
243966,0
243968,0
243969,0
243970,0
243971,0
243974,0
243977,0
243980,0
243981,0
243984,0
243986,0
243988,0
243989,0
243992,0
243993,0
243995,0
243998,0
243999,0
244002,0
244004,0
244005,0
244007,0
244014,0
244015,0
244017,0
244018,0
244019,0
244021,0
244022,0
244024,0
244028,0
244029,0
244030,0
244031,0
244032,0
244034,0
244037,0
244038,0
244041,0
244043,0
244044,0
244046,0
244047,0
244048,0
244051,0
244055,0
244058,0
244060,0
244061,0
244063,0
244064,0
244065,0
244068,0
244071,0
244072,0
244073,0
244078,0
244079,0
244081,0
244082,0
244088,0
244089,0
244090,0
244093,0
244094,0
244096,0
244106,0
244107,0
244108,0
244110,0
244113,0
244114,0
244115,0
244119,0
244120,0
244121,0
244124,0
244125,0
244127,0
244128,0
244132,0
244134,0
244137,0
244138,0
244139,0
244140,0
244141,0
244142,0
244144,0
244145,0
244148,0
244150,0
244153,0
244159,0
244163,0
244171,0
244172,0
244173,0
244174,0
244175,0
244176,0
244179,0
244180,0
244181,0
244182,0
244183,0
244185,0
244187,0
244188,0
244195,0
244197,0
244199,0
244200,0
244202,0
244203,0
244205,0
244208,0
244211,0
244213,0
244214,0
244216,0
244218,0
244222,0
244224,0
244225,0
244226,0
244229,0
244230,0
244232,0
244233,0
244234,0
244236,0
244237,0
244240,0
244242,0
244243,0
244244,0
244245,0
244246,0
244248,0
244249,0
244251,0
244252,0
244253,0
244256,0
244258,0
244260,0
244261,0
244262,0
244263,0
244264,0
244265,0
244266,0
244269,0
244271,0
244273,0
244274,0
244278,0
244279,0
244281,0
244283,0
244284,0
244286,0
244287,0
244288,0
244289,0
244291,0
244292,0
244294,0
244298,0
244300,0
244302,0
244304,0
244309,0
244311,0
244313,0
244314,0
244315,0
244316,0
244319,0
244323,0
244325,0
244326,0
244327,0
244328,0
244334,0
244336,0
244337,0
244338,0
244340,0
244341,0
244345,0
244348,0
244354,0
244358,0
244360,0
244361,0
244365,0
244366,0
244368,0
244374,0
244378,0
244380,0
244381,0
244384,0
244387,0
244388,0
244390,0
244391,0
244397,0
244398,0
244401,0
244402,0
244409,0
244415,0
244416,0
244417,0
244418,0
244421,0
244423,0
244424,0
244428,0
244429,0
244430,0
244431,0
244432,0
244433,0
244434,0
244435,0
244437,0
244438,0
244439,0
244440,0
244441,0
244444,0
244446,0
244447,0
244448,0
244449,0
244452,0
244453,0
244456,0
244459,0
244460,0
244464,0
244466,0
244470,0
244472,0
244473,0
244475,0
244476,0
244477,0
244481,0
244484,0
244485,0
244490,0
244491,0
244494,0
244496,0
244498,0
244501,0
244503,0
244504,0
244506,0
244507,0
244508,0
244511,0
244512,0
244513,0
244514,0
244516,0
244517,0
244518,0
244519,0
244520,0
244521,0
244523,0
244525,0
244527,0
244535,0
244536,0
244540,0
244542,0
244545,0
244548,0
244549,0
244550,0
244553,0
244555,0
244558,0
244560,0
244564,0
244566,0
244568,0
244571,0
244574,0
244576,0
244577,0
244578,0
244581,0
244584,0
244585,0
244586,0
244588,0
244589,0
244590,0
244591,0
244594,0
244595,0
244597,0
244598,0
244599,0
244600,0
244603,0
244604,0
244605,0
244606,0
244607,0
244609,0
244610,0
244611,0
244614,0
244615,0
244620,0
244623,0
244624,0
244628,0
244629,0
244630,0
244631,0
244632,0
244633,0
244636,0
244638,0
244640,0
244641,0
244643,0
244645,0
244648,0
244650,0
244651,0
244652,0
244654,0
244655,0
244656,0
244657,0
244659,0
244660,0
244661,0
244662,0
244665,0
244667,0
244670,0
244673,0
244674,0
244675,0
244677,0
244679,0
244680,0
244681,0
244687,0
244688,0
244689,0
244691,0
244692,0
244696,0
244697,0
244698,0
244700,0
244702,0
244704,0
244708,0
244710,0
244712,0
244714,0
244715,0
244716,0
244717,0
244720,0
244721,0
244722,0
244723,0
244725,0
244728,0
244729,0
244732,0
244733,0
244735,0
244737,0
244739,0
244740,0
244741,0
244742,0
244744,0
244746,0
244748,0
244750,0
244751,0
244754,0
244755,0
244756,0
244758,0
244761,0
244763,0
244767,0
244773,0
244774,0
244775,0
244777,0
244778,0
244784,0
244785,0
244786,0
244789,0
244791,0
244793,0
244794,0
244795,0
244800,0
244802,0
244805,0
244808,0
244809,0
244810,0
244811,0
244815,0
244816,0
244817,0
244818,0
244820,0
244823,0
244824,0
244826,0
244827,0
244828,0
244829,0
244830,0
244833,0
244838,0
244839,0
244842,0
244844,0
244846,0
244850,0
244852,0
244854,0
244855,0
244856,0
244858,0
244861,0
244862,0
244864,0
244866,0
244869,0
244871,0
244873,0
244874,0
244875,0
244877,0
244879,0
244880,0
244882,0
244884,0
244886,0
244887,0
244889,0
244894,0
244895,0
244899,0
244904,0
244905,0
244906,0
244907,0
244912,0
244914,0
244915,0
244919,0
244922,0
244923,0
244925,0
244926,0
244928,0
244930,0
244932,0
244934,0
244936,0
244937,0
244938,0
244942,0
244943,0
244946,0
244947,0
244948,0
244950,0
244951,0
244952,0
244955,0
244957,0
244962,0
244963,0
244964,0
244967,0
244968,0
244969,0
244974,0
244976,0
244979,0
244980,0
244981,0
244982,0
244984,0
244985,0
244988,0
244994,0
244998,0
244999,0
245001,0
245002,0
245004,0
245007,0
245009,0
245011,0
245013,0
245015,0
245018,0
245021,0
245024,0
245025,0
245029,0
245030,0
245035,0
245038,0
245040,0
245042,0
245043,0
245044,0
245047,0
245048,0
245049,0
245050,0
245051,0
245053,0
245054,0
245058,0
245061,0
245062,0
245063,0
245064,0
245065,0
245069,0
245070,0
245071,0
245072,0
245075,0
245076,0
245077,0
245078,0
245079,0
245080,0
245081,0
245082,0
245084,0
245086,0
245087,0
245093,0
245094,0
245100,0
245101,0
245106,0
245109,0
245110,0
245113,0
245114,0
245115,0
245118,0
245120,0
245126,0
245129,0
245131,0
245134,0
245135,0
245145,0
245147,0
245148,0
245152,0
245154,0
245159,0
245160,0
245163,0
245164,0
245169,0
245176,0
245177,0
245180,0
245181,0
245184,0
245185,0
245186,0
245187,0
245188,0
245190,0
245191,0
245192,0
245194,0
245195,0
245196,0
245197,0
245199,0
245200,0
245202,0
245209,0
245211,0
245215,0
245216,0
245220,0
245221,0
245222,0
245223,0
245225,0
245228,0
245229,0
245231,0
245232,0
245234,0
245236,0
245238,0
245239,0
245240,0
245241,0
245242,0
245243,0
245244,0
245245,0
245246,0
245248,0
245249,0
245252,0
245255,0
245258,0
245260,0
245261,0
245262,0
245263,0
245265,0
245266,0
245270,0
245271,0
245272,0
245276,0
245278,0
245279,0
245282,0
245283,0
245285,0
245286,0
245287,0
245291,0
245292,0
245293,0
245295,0
245296,0
245303,0
245304,0
245308,0
245310,0
245316,0
245318,0
245319,0
245322,0
245324,0
245325,0
245326,0
245327,0
245328,0
245329,0
245331,0
245338,0
245345,0
245351,0
245356,0
245357,0
245360,0
245363,0
245368,0
245371,0
245373,0
245374,0
245375,0
245376,0
245377,0
245380,0
245381,0
245384,0
245386,0
245387,0
245388,0
245390,0
245391,0
245393,0
245394,0
245396,0
245399,0
245402,0
245409,0
245410,0
245413,0
245415,0
245418,0
245419,0
245420,0
245422,0
245423,0
245425,0
245427,0
245433,0
245436,0
245441,0
245442,0
245446,0
245447,0
245449,0
245450,0
245451,0
245453,0
245454,0
245460,0
245461,0
245465,0
245467,0
245468,0
245472,0
245473,0
245476,0
245478,0
245479,0
245482,0
245485,0
245486,0
245489,0
245490,0
245495,0
245496,0
245498,0
245499,0
245505,0
245509,0
245510,0
245511,0
245512,0
245513,0
245515,0
245516,0
245517,0
245519,0
245522,0
245523,0
245524,0
245525,0
245533,0
245534,0
245535,0
245537,0
245538,0
245541,0
245542,0
245544,0
245547,0
245548,0
245551,0
245552,0
245553,0
245555,0
245558,0
245561,0
245564,0
245567,0
245568,0
245569,0
245572,0
245574,0
245576,0
245577,0
245578,0
245579,0
245582,0
245584,0
245585,0
245586,0
245588,0
245589,0
245591,0
245594,0
245595,0
245597,0
245598,0
245599,0
245602,0
245607,0
245608,0
245609,0
245611,0
245615,0
245616,0
245617,0
245620,0
245621,0
245622,0
245627,0
245630,0
245632,0
245634,0
245635,0
245636,0
245637,0
245639,0
245640,0
245644,0
245647,0
245650,0
245652,0
245654,0
245655,0
245656,0
245657,0
245662,0
245664,0
245667,0
245668,0
245669,0
245670,0
245671,0
245672,0
245673,0
245676,0
245677,0
245678,0
245681,0
245682,0
245683,0
245684,0
245687,0
245688,0
245689,0
245690,0
245692,0
245693,0
245698,0
245700,0
245704,0
245705,0
245707,0
245709,0
245710,0
245713,0
245715,0
245716,0
245718,0
245719,0
245720,0
245721,0
245724,0
245725,0
245734,0
245735,0
245737,0
245738,0
245739,0
245743,0
245744,0
245745,0
245749,0
245750,0
245751,0
245756,0
245759,0
245762,0
245764,0
245765,0
245766,0
245769,0
245774,0
245775,0
245777,0
245778,0
245779,0
245780,0
245781,0
245782,0
245784,0
245788,0
245792,0
245798,0
245799,0
245800,0
245801,0
245803,0
245808,0
245811,0
245817,0
245819,0
245820,0
245821,0
245823,0
245825,0
245827,0
245828,0
245829,0
245830,0
245833,0
245834,0
245835,0
245838,0
245841,0
245842,0
245844,0
245846,0
245847,0
245848,0
245849,0
245851,0
245852,0
245853,0
245856,0
245857,0
245858,0
245859,0
245861,0
245862,0
245865,0
245867,0
245868,0
245869,0
245872,0
245873,0
245875,0
245876,0
245877,0
245878,0
245879,0
245881,0
245882,0
245883,0
245884,0
245886,0
245887,0
245896,0
245898,0
245899,0
245902,0
245903,0
245908,0
245912,0
245913,0
245914,0
245918,0
245920,0
245921,0
245926,0
245927,0
245932,0
245933,0
245935,0
245940,0
245944,0
245946,0
245947,0
245951,0
245952,0
245957,0
245959,0
245961,0
245962,0
245963,0
245966,0
245967,0
245968,0
245970,0
245973,0
245974,0
245976,0
245977,0
245978,0
245981,0
245983,0
245985,0
245986,0
245987,0
245988,0
245992,0
245993,0
245994,0
245995,0
245996,0
245998,0
245999,0
246001,0
246003,0
246005,0
246006,0
246007,0
246008,0
246010,0
246015,0
246016,0
246020,0
246024,0
246025,0
246028,0
246029,0
246032,0
246034,0
246035,0
246039,0
246040,0
246044,0
246046,0
246047,0
246048,0
246051,0
246053,0
246056,0
246058,0
246059,0
246060,0
246062,0
246063,0
246065,0
246066,0
246067,0
246071,0
246075,0
246076,0
246080,0
246081,0
246084,0
246085,0
246087,0
246088,0
246092,0
246094,0
246096,0
246097,0
246099,0
246101,0
246102,0
246103,0
246104,0
246108,0
246109,0
246114,0
246117,0
246122,0
246126,0
246127,0
246129,0
246130,0
246131,0
246133,0
246136,0
246139,0
246142,0
246143,0
246147,0
246148,0
246149,0
246151,0
246155,0
246159,0
246161,0
246164,0
246165,0
246166,0
246168,0
246170,0
246174,0
246175,0
246177,0
246182,0
246183,0
246188,0
246191,0
246192,0
246194,0
246195,0
246197,0
246198,0
246203,0
246205,0
246206,0
246207,0
246213,0
246214,0
246217,0
246220,0
246221,0
246223,0
246226,0
246229,0
246230,0
246231,0
246235,0
246237,0
246238,0
246239,0
246240,0
246243,0
246245,0
246247,0
246250,0
246251,0
246252,0
246253,0
246256,0
246258,0
246259,0
246260,0
246269,0
246272,0
246273,0
246275,0
246278,0
246279,0
246281,0
246282,0
246283,0
246287,0
246288,0
246289,0
246290,0
246291,0
246292,0
246293,0
246299,0
246301,0
246302,0
246303,0
246304,0
246305,0
246306,0
246307,0
246309,0
246310,0
246313,0
246314,0
246315,0
246316,0
246319,0
246322,0
246323,0
246326,0
246327,0
246328,0
246330,0
246332,0
246335,0
246336,0
246337,0
246339,0
246340,0
246343,0
246347,0
246349,0
246351,0
246352,0
246358,0
246359,0
246361,0
246364,0
246366,0
246371,0
246372,0
246376,0
246377,0
246378,0
246381,0
246382,0
246384,0
246386,0
246388,0
246393,0
246395,0
246399,0
246402,0
246403,0
246411,0
246412,0
246413,0
246414,0
246415,0
246416,0
246417,0
246420,0
246425,0
246434,0
246435,0
246440,0
246443,0
246444,0
246445,0
246447,0
246450,0
246451,0
246452,0
246453,0
246454,0
246455,0
246459,0
246460,0
246462,0
246463,0
246465,0
246466,0
246467,0
246469,0
246471,0
246475,0
246476,0
246478,0
246479,0
246486,0
246487,0
246489,0
246495,0
246496,0
246498,0
246503,0
246504,0
246507,0
246509,0
246510,0
246512,0
246513,0
246515,0
246516,0
246517,0
246519,0
246522,0
246523,0
246524,0
246527,0
246528,0
246530,0
246532,0
246534,0
246537,0
246541,0
246544,0
246545,0
246548,0
246554,0
246555,0
246557,0
246562,0
246563,0
246564,0
246565,0
246568,0
246570,0
246572,0
246576,0
246578,0
246579,0
246586,0
246591,0
246592,0
246593,0
246594,0
246597,0
246599,0
246600,0
246601,0
246602,0
246603,0
246604,0
246605,0
246608,0
246612,0
246613,0
246615,0
246616,0
246617,0
246618,0
246623,0
246627,0
246628,0
246630,0
246633,0
246636,0
246638,0
246639,0
246642,0
246643,0
246646,0
246648,0
246649,0
246650,0
246651,0
246652,0
246653,0
246654,0
246655,0
246658,0
246661,0
246662,0
246663,0
246666,0
246670,0
246672,0
246673,0
246674,0
246675,0
246677,0
246688,0
246689,0
246690,0
246692,0
246693,0
246694,0
246696,0
246698,0
246701,0
246703,0
246706,0
246709,0
246711,0
246712,0
246713,0
246715,0
246716,0
246721,0
246722,0
246727,0
246728,0
246729,0
246730,0
246731,0
246732,0
246737,0
246739,0
246740,0
246743,0
246744,0
246745,0
246746,0
246748,0
246751,0
246753,0
246754,0
246756,0
246758,0
246760,0
246762,0
246765,0
246766,0
246768,0
246770,0
246771,0
246773,0
246775,0
246776,0
246780,0
246782,0
246783,0
246785,0
246786,0
246787,0
246791,0
246792,0
246794,0
246797,0
246799,0
246803,0
246804,0
246808,0
246809,0
246810,0
246811,0
246812,0
246818,0
246819,0
246821,0
246822,0
246824,0
246825,0
246826,0
246827,0
246828,0
246829,0
246831,0
246837,0
246838,0
246839,0
246840,0
246842,0
246848,0
246850,0
246852,0
246853,0
246854,0
246855,0
246857,0
246858,0
246860,0
246862,0
246864,0
246865,0
246866,0
246867,0
246869,0
246871,0
246873,0
246875,0
246878,0
246879,0
246881,0
246883,0
246884,0
246886,0
246887,0
246888,0
246889,0
246893,0
246894,0
246895,0
246896,0
246898,0
246901,0
246902,0
246903,0
246905,0
246906,0
246907,0
246908,0
246910,0
246911,0
246913,0
246915,0
246916,0
246917,0
246923,0
246924,0
246925,0
246927,0
246928,0
246932,0
246934,0
246938,0
246941,0
246943,0
246945,0
246947,0
246949,0
246950,0
246952,0
246956,0
246957,0
246959,0
246961,0
246962,0
246965,0
246968,0
246969,0
246970,0
246975,0
246976,0
246983,0
246985,0
246986,0
246987,0
246988,0
246989,0
246991,0
246992,0
246993,0
246998,0
246999,0
247007,0
247010,0
247011,0
247012,0
247013,0
247014,0
247015,0
247018,0
247019,0
247024,0
247026,0
247027,0
247028,0
247034,0
247038,0
247041,0
247042,0
247043,0
247044,0
247046,0
247048,0
247049,0
247051,0
247053,0
247055,0
247058,0
247060,0
247061,0
247062,0
247065,0
247068,0
247070,0
247071,0
247072,0
247073,0
247077,0
247080,0
247082,0
247083,0
247084,0
247086,0
247089,0
247090,0
247091,0
247092,0
247094,0
247095,0
247096,0
247100,0
247102,0
247104,0
247108,0
247110,0
247111,0
247115,0
247116,0
247119,0
247121,0
247124,0
247125,0
247126,0
247127,0
247128,0
247130,0
247132,0
247133,0
247135,0
247138,0
247140,0
247143,0
247144,0
247146,0
247152,0
247153,0
247155,0
247157,0
247158,0
247159,0
247161,0
247162,0
247167,0
247168,0
247172,0
247173,0
247174,0
247176,0
247179,0
247180,0
247181,0
247182,0
247183,0
247186,0
247188,0
247189,0
247190,0
247192,0
247193,0
247194,0
247196,0
247197,0
247199,0
247200,0
247201,0
247204,0
247206,0
247211,0
247214,0
247218,0
247219,0
247220,0
247222,0
247224,0
247226,0
247228,0
247230,0
247232,0
247233,0
247236,0
247237,0
247239,0
247241,0
247248,0
247250,0
247255,0
247257,0
247261,0
247263,0
247266,0
247268,0
247270,0
247271,0
247274,0
247275,0
247278,0
247281,0
247284,0
247287,0
247289,0
247290,0
247292,0
247293,0
247294,0
247298,0
247301,0
247302,0
247303,0
247304,0
247306,0
247307,0
247321,0
247324,0
247325,0
247330,0
247332,0
247334,0
247335,0
247336,0
247337,0
247339,0
247341,0
247343,0
247344,0
247346,0
247347,0
247349,0
247350,0
247351,0
247353,0
247354,0
247355,0
247356,0
247357,0
247359,0
247360,0
247362,0
247364,0
247366,0
247367,0
247368,0
247371,0
247375,0
247379,0
247380,0
247382,0
247383,0
247384,0
247385,0
247387,0
247391,0
247392,0
247393,0
247396,0
247397,0
247399,0
247400,0
247401,0
247403,0
247404,0
247408,0
247410,0
247411,0
247414,0
247415,0
247416,0
247420,0
247422,0
247423,0
247426,0
247429,0
247430,0
247431,0
247433,0
247435,0
247439,0
247440,0
247443,0
247449,0
247450,0
247451,0
247453,0
247458,0
247461,0
247462,0
247463,0
247468,0
247472,0
247475,0
247477,0
247478,0
247480,0
247481,0
247484,0
247485,0
247487,0
247488,0
247489,0
247490,0
247491,0
247496,0
247499,0
247500,0
247503,0
247506,0
247507,0
247509,0
247510,0
247512,0
247513,0
247515,0
247516,0
247518,0
247519,0
247521,0
247523,0
247525,0
247529,0
247530,0
247532,0
247534,0
247535,0
247537,0
247539,0
247540,0
247541,0
247542,0
247543,0
247544,0
247546,0
247547,0
247550,0
247551,0
247552,0
247553,0
247554,0
247555,0
247557,0
247559,0
247560,0
247561,0
247563,0
247564,0
247566,0
247567,0
247568,0
247571,0
247575,0
247576,0
247577,0
247578,0
247579,0
247580,0
247582,0
247585,0
247587,0
247588,0
247589,0
247590,0
247591,0
247593,0
247594,0
247595,0
247597,0
247599,0
247601,0
247605,0
247606,0
247607,0
247608,0
247609,0
247612,0
247613,0
247616,0
247618,0
247620,0
247621,0
